iter	AUC	Logloss
886	0.9888568486	0.348329081
887	0.9888568486	0.348332434
888	0.9888568486	0.3483335048
889	0.9888568486	0.3483345743
890	0.9888568486	0.3483349323
891	0.9888568486	0.3483349323
892	0.9888568486	0.3483349761
893	0.9888568486	0.3483353335
894	0.9888568486	0.3483356554
895	0.9888568486	0.3483377891
896	0.9888568486	0.3483377891
897	0.9888568486	0.3483381432
898	0.9888568486	0.3483381643
899	0.9888568486	0.3483393024
900	0.9888568486	0.3483393024
901	0.9888568486	0.3483393024
902	0.9888568486	0.3483396551
903	0.9888568486	0.348340092
904	0.9888568486	0.3483404654
905	0.9888568486	0.3483404654
906	0.9888568486	0.3483404654
907	0.9888568486	0.348340509
908	0.9888568486	0.3483433075
909	0.9888568486	0.3483438372
910	0.9888568486	0.3483438372
911	0.9888568486	0.3483438744
912	0.9888671473	0.3481816138
913	0.9888671473	0.3481827125
914	0.9888208033	0.3487652236
915	0.9888208033	0.3487658429
916	0.9888208033	0.3487666969
917	0.9888208033	0.3487694639
918	0.9888208033	0.3487703157
919	0.9888208033	0.348771551
920	0.9888208033	0.3487722404
921	0.9888259526	0.3487743669
922	0.9888259526	0.3487745205
923	0.9888259526	0.3487800307
924	0.9888259526	0.348780641
925	0.9888259526	0.3487812873
926	0.9888259526	0.3487818841
927	0.9888259526	0.348783253
928	0.9888259526	0.3487842065
929	0.9888259526	0.3487846752
930	0.9888208033	0.3487865496
931	0.9888208033	0.3487882447
932	0.9888053553	0.3490356447
933	0.9888053553	0.3490388252
934	0.9888053553	0.3490388252
935	0.9888053553	0.349038937
936	0.9888053553	0.349038937
937	0.9888053553	0.349038937
938	0.9888053553	0.3490389992
939	0.9888053553	0.3490392559
940	0.9888053553	0.3490397636
941	0.9888053553	0.3490402706
942	0.9888053553	0.3490402706
943	0.988800206	0.3490441211
944	0.988831102	0.3494179838
945	0.988831102	0.3494179838
946	0.988831102	0.3494181175
947	0.988831102	0.3494183849
948	0.9888259526	0.3494320495
949	0.9888259526	0.3494312024
950	0.9888259526	0.3494312024
951	0.9888414006	0.3493142701
952	0.9888414006	0.3493142701
953	0.9888414006	0.3493146511
954	0.9888414006	0.3493148026
955	0.9888414006	0.3493149541
956	0.9888414006	0.3493164747
957	0.9888414006	0.3493166002
958	0.9888414006	0.3493183466
959	0.9888414006	0.3493184978
960	0.9888414006	0.3493186489
961	0.9888516993	0.3492166498
962	0.9888516993	0.34921696
963	0.9888516993	0.349218587
964	0.9888465499	0.3492218274
965	0.9888465499	0.3492237839
966	0.9888465499	0.3492240928
967	0.9888362513	0.3493692537
968	0.9888362513	0.3493698052
969	0.9888362513	0.3493709474
970	0.9888568486	0.3491824814
971	0.9888568486	0.3491838864
972	0.9888568486	0.3491838864
973	0.9888568486	0.3491844737
974	0.9888568486	0.3491844737
975	0.9888568486	0.349184754
976	0.9888568486	0.3491884913
977	0.9888568486	0.3491887247
978	0.9888568486	0.3491891179
979	0.9888568486	0.3491899062
980	0.9888568486	0.3491903728
981	0.9888568486	0.3491935161
982	0.9888568486	0.3491946779
983	0.9888568486	0.3491952452
984	0.9888568486	0.3491989729
985	0.9888568486	0.3491991685
986	0.9888568486	0.3491993642
987	0.9888362513	0.349463748
988	0.9888362513	0.3494643453
989	0.9888362513	0.349467161
990	0.9888362513	0.3494678632
991	0.9888362513	0.3494678632
992	0.988831102	0.349575129
993	0.988831102	0.3495753063
994	0.988831102	0.3495788992
995	0.988831102	0.3495790763
996	0.988831102	0.3495793006
997	0.988831102	0.3495821342
998	0.988831102	0.3495835635
999	0.988831102	0.3495840051
